cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
615265.0,2016.0,4.0,689.0,689.0,FTL,20547.0,1.0,IL,20556.0,45.0,1.0,1.0,20160403,RDJ,,G,O,,M,1971.0,10022016,F,,UA,92621196330.0,00128,B1
615658.0,2016.0,4.0,689.0,689.0,FTL,20547.0,1.0,FL,20561.0,6.0,2.0,1.0,20160403,RDJ,,G,O,,M,2010.0,10022016,F,,AD,92678516430.0,08706,B2
615694.0,2016.0,4.0,689.0,689.0,FMY,20547.0,1.0,NY,20551.0,44.0,2.0,1.0,20160403,RDJ,,G,O,,M,1972.0,10022016,F,,DL,92615324130.0,00196,B2
615824.0,2016.0,4.0,689.0,689.0,TAM,20547.0,1.0,FL,20553.0,42.0,2.0,1.0,20160403,RDJ,,G,O,,M,1974.0,10022016,F,,AA,92610995730.0,00904,B2
615845.0,2016.0,4.0,689.0,689.0,ORL,20547.0,1.0,FL,20554.0,56.0,2.0,1.0,20160403,RDJ,,G,O,,M,1960.0,10022016,M,,JJ,92620296130.0,08056,B2
615911.0,2016.0,4.0,689.0,689.0,FMY,20547.0,1.0,FL,20556.0,20.0,2.0,1.0,20160403,RDJ,,G,O,,M,1996.0,10022016,M,,JJ,92679514730.0,08042,B2
615942.0,2016.0,4.0,689.0,689.0,SRQ,20547.0,1.0,FL,20560.0,65.0,2.0,1.0,20160403,RDJ,,G,O,,M,1951.0,10022016,M,,JJ,92617699230.0,08090,B2
615973.0,2016.0,4.0,689.0,689.0,ORL,20547.0,1.0,FL,20595.0,38.0,2.0,1.0,20160403,RDJ,,G,O,,M,1978.0,10022016,M,,AA,92610780230.0,00904,B2
615993.0,2016.0,4.0,689.0,689.0,FMY,20547.0,1.0,MA,20559.0,34.0,1.0,1.0,20160403,RDJ,,G,O,,M,1982.0,10022016,M,,AA,92610927930.0,00904,B1
616199.0,2016.0,4.0,689.0,689.0,NEW,20547.0,1.0,TX,20553.0,38.0,1.0,1.0,20160403,SPL,,G,O,,M,1978.0,10022016,M,,DL,92622757430.0,00060,B1
616251.0,2016.0,4.0,689.0,689.0,NYC,20547.0,1.0,CA,,30.0,2.0,1.0,20160403,SPL,,G,,,,1986.0,10022016,F,,AA,92619287930.0,00962,B2
616265.0,2016.0,4.0,689.0,689.0,NYC,20547.0,1.0,CA,20554.0,60.0,1.0,1.0,20160403,SPL,,G,O,,M,1956.0,10022016,M,,AA,92617323430.0,00962,B1
616433.0,2016.0,4.0,689.0,689.0,PHI,20547.0,1.0,IL,20635.0,30.0,2.0,1.0,20160403,SPL,,G,O,,M,1986.0,10022016,M,,DL,92621218330.0,00052,B2
616490.0,2016.0,4.0,689.0,689.0,HOU,20547.0,1.0,UT,20583.0,53.0,2.0,1.0,20160403,SPL,,G,I,,M,1963.0,10022016,F,,DL,92620394230.0,00052,B2
616569.0,2016.0,4.0,689.0,689.0,FTL,20547.0,1.0,FL,,16.0,3.0,1.0,20160403,SPL,,G,,,,2000.0,D/S,M,,AD,92614906130.0,08704,F1
616769.0,2016.0,4.0,689.0,689.0,WAS,20547.0,1.0,NY,20563.0,37.0,2.0,1.0,20160403,SPL,,G,N,,M,1979.0,10022016,M,,AA,92637831030.0,00950,B2
616781.0,2016.0,4.0,689.0,689.0,WAS,20547.0,1.0,NY,20551.0,33.0,2.0,1.0,20160403,SPL,,G,O,,M,1983.0,10022016,F,,AA,92638404030.0,00950,B2
616960.0,2016.0,4.0,689.0,689.0,HOU,20547.0,1.0,TX,20549.0,47.0,1.0,1.0,20160403,SPL,,G,N,,M,1969.0,10022016,M,,UA,92643148730.0,05540,B1
617183.0,2016.0,4.0,689.0,689.0,DEN,20547.0,1.0,CA,20548.0,38.0,2.0,1.0,20160403,SPL,,G,O,,M,1978.0,10012016,M,,KE,92608928630.0,00062,B2
617386.0,2016.0,4.0,689.0,689.0,ORL,20547.0,1.0,FL,20554.0,35.0,2.0,1.0,20160403,SPL,,G,O,,M,1981.0,10022016,F,,DL,92616538830.0,00196,B2
617828.0,2016.0,4.0,689.0,689.0,MIA,20547.0,1.0,FL,,19.0,2.0,1.0,20160403,SPL,,G,,,,1997.0,10022016,F,,JJ,92678654930.0,08094,B2
617831.0,2016.0,4.0,689.0,689.0,MIA,20547.0,1.0,FL,20559.0,80.0,2.0,1.0,20160403,SPL,,G,I,,M,1936.0,10022016,M,,JJ,92679404730.0,08094,B2
617867.0,2016.0,4.0,689.0,689.0,MIA,20547.0,1.0,FL,20560.0,42.0,2.0,1.0,20160403,SPL,,G,N,,M,1974.0,10022016,M,,AA,92611577830.0,00930,B2
618127.0,2016.0,4.0,689.0,689.0,MIA,20547.0,1.0,FL,20556.0,50.0,2.0,1.0,20160403,SPL,,G,O,,M,1966.0,10022016,F,,JJ,92616491030.0,08090,B2
618267.0,2016.0,4.0,689.0,689.0,MIA,20547.0,1.0,FL,20562.0,3.0,2.0,1.0,20160403,SPL,,G,O,,M,2013.0,10022016,F,,JJ,92618095230.0,08090,B2
618297.0,2016.0,4.0,689.0,689.0,MIA,20547.0,1.0,FL,20566.0,36.0,2.0,1.0,20160403,SPL,,G,O,,M,1980.0,10022016,F,,AA,92619222830.0,00906,B2
618513.0,2016.0,4.0,689.0,689.0,CHI,20547.0,1.0,IL,,51.0,1.0,1.0,20160403,SPL,,G,,,,1965.0,10022016,M,,UA,92623046130.0,00844,B1
618562.0,2016.0,4.0,689.0,689.0,CHI,20547.0,1.0,KS,20552.0,59.0,1.0,1.0,20160403,SPL,,G,O,,M,1957.0,10022016,M,,UA,92623679630.0,00844,B1
618893.0,2016.0,4.0,690.0,690.0,LOS,20547.0,1.0,CA,,29.0,2.0,1.0,20160403,,,G,,,,1987.0,06302016,F,,LA,55525550833.0,02604,WT
619161.0,2016.0,4.0,690.0,690.0,CHI,20547.0,1.0,IL,20553.0,38.0,2.0,1.0,20160403,,,G,O,,M,1978.0,07012016,F,,AM,55545687133.0,00686,WT
619292.0,2016.0,4.0,690.0,690.0,HOU,20547.0,1.0,NV,20551.0,31.0,1.0,1.0,20160403,SNT,,G,O,,M,1985.0,10022016,F,,UA,92621317330.0,00846,B1
619754.0,2016.0,4.0,691.0,691.0,ATL,20547.0,1.0,GA,20550.0,36.0,1.0,1.0,20160403,,,O,O,,M,1980.0,10022016,,,DL,92647873130.0,00980,B1
619765.0,2016.0,4.0,691.0,691.0,ATL,20547.0,1.0,VA,20558.0,34.0,1.0,1.0,20160403,,,O,O,,M,1982.0,10022016,,,DL,92649313230.0,00980,B1
620018.0,2016.0,4.0,691.0,691.0,DAL,20547.0,1.0,HI,20552.0,34.0,2.0,1.0,20160403,BGT,,G,O,,M,1982.0,10022016,M,,AA,92621232030.0,01122,B2
620091.0,2016.0,4.0,691.0,691.0,FTL,20547.0,1.0,,20647.0,70.0,2.0,1.0,20160403,BGT,,G,O,,M,1946.0,10022016,F,,B6,92633447630.0,00040,B2
620106.0,2016.0,4.0,691.0,691.0,FTL,20547.0,1.0,FL,20566.0,8.0,2.0,1.0,20160403,BGT,,G,N,,M,2008.0,10022016,F,,B6,92633057030.0,00040,B2
620245.0,2016.0,4.0,691.0,691.0,WAS,20547.0,1.0,MA,20609.0,39.0,1.0,1.0,20160403,BGT,,G,I,,M,1977.0,10022016,F,,AV,92658337930.0,00246,B1
620325.0,2016.0,4.0,691.0,691.0,HOU,20547.0,1.0,NV,20552.0,34.0,2.0,1.0,20160403,BGT,,G,O,,M,1982.0,10022016,M,,UA,92618503130.0,01006,B2
620465.0,2016.0,4.0,691.0,691.0,NYC,20547.0,1.0,US,20552.0,31.0,1.0,1.0,20160403,BGT,,G,O,,M,1985.0,10022016,M,,AM,92665751930.0,00402,B1
620548.0,2016.0,4.0,691.0,691.0,ORL,20547.0,1.0,FL,20551.0,45.0,1.0,1.0,20160403,BGT,,G,O,,M,1971.0,10022016,F,,AV,92650489330.0,00028,B1
621066.0,2016.0,4.0,691.0,691.0,MIA,20547.0,1.0,FL,20561.0,35.0,2.0,1.0,20160403,BGT,,G,O,,M,1981.0,10022016,M,,AV,92649301330.0,00006,B2
621103.0,2016.0,4.0,691.0,691.0,MIA,20547.0,1.0,FL,20570.0,37.0,2.0,1.0,20160403,BGT,,G,O,,M,1979.0,10022016,M,,AV,92666112030.0,00038,B2
621111.0,2016.0,4.0,691.0,691.0,MIA,20547.0,1.0,FL,20580.0,53.0,2.0,1.0,20160403,BGT,,G,O,,M,1963.0,10022016,M,,AA,92655594230.0,00920,B2
621401.0,2016.0,4.0,691.0,691.0,PHO,20547.0,1.0,OR,20553.0,32.0,1.0,1.0,20160403,GDL,,G,O,,M,1984.0,10022016,M,,YV,92679560530.0,05615,B1
621477.0,2016.0,4.0,691.0,692.0,TAM,20547.0,1.0,FL,20560.0,48.0,2.0,1.0,20160403,GYQ,,G,O,,M,1968.0,10022016,F,,CM,92691550530.0,00228,B2
621666.0,2016.0,4.0,692.0,692.0,HOU,20547.0,1.0,FL,20559.0,27.0,2.0,1.0,20160403,GYQ,,G,O,,M,1989.0,10022016,M,,AV,92647526730.0,00368,B2
621701.0,2016.0,4.0,692.0,692.0,NYC,20547.0,1.0,NY,20577.0,31.0,2.0,1.0,20160403,GYQ,,G,N,,M,1985.0,10022016,M,,EQ,92627921030.0,00550,B2
621874.0,2016.0,4.0,692.0,692.0,ORL,20547.0,1.0,FL,20560.0,54.0,2.0,1.0,20160403,GYQ,,G,O,,M,1962.0,10022016,F,,CM,92667801530.0,00478,B2
621927.0,2016.0,4.0,692.0,692.0,ORL,20547.0,1.0,FL,20562.0,39.0,2.0,1.0,20160403,GYQ,,T,O,,M,1977.0,10022016,F,,CM,677624985.0,434,B2
622006.0,2016.0,4.0,692.0,692.0,MIA,20547.0,1.0,FL,20553.0,51.0,2.0,1.0,20160403,GYQ,,G,O,,M,1965.0,10022016,F,,AA,92646145230.0,00948,B2
622111.0,2016.0,4.0,692.0,692.0,MIA,20547.0,1.0,FL,20558.0,55.0,2.0,1.0,20160403,GYQ,,G,O,,M,1961.0,10022016,M,,AV,92649198730.0,00310,B2
622149.0,2016.0,4.0,692.0,692.0,MIA,20547.0,1.0,FL,20559.0,5.0,2.0,1.0,20160403,GYQ,,G,O,,M,2011.0,10022016,M,,CM,92692890730.0,00441,B2
622191.0,2016.0,4.0,692.0,692.0,MIA,20547.0,1.0,FL,20561.0,5.0,2.0,1.0,20160403,GYQ,,G,O,,M,2011.0,10022016,F,,AV,92649288530.0,00006,B2
622357.0,2016.0,4.0,692.0,692.0,ATL,20547.0,1.0,TN,20551.0,42.0,2.0,1.0,20160403,QTO,,G,O,,M,1974.0,10022016,M,,DL,92618640730.0,00680,B2
622568.0,2016.0,4.0,692.0,692.0,MIA,20547.0,1.0,FL,20554.0,49.0,2.0,1.0,20160403,QTO,,G,I,,M,1967.0,10022016,M,,AA,92645059030.0,00932,B2
622631.0,2016.0,4.0,692.0,692.0,MIA,20547.0,1.0,FL,20555.0,66.0,2.0,1.0,20160403,QTO,,G,O,,M,1950.0,10022016,M,,AA,92647165530.0,00932,B2
622652.0,2016.0,4.0,692.0,692.0,MIA,20547.0,1.0,FL,20557.0,39.0,2.0,1.0,20160403,QTO,,G,O,,M,1977.0,10022016,M,,CM,92610374130.0,00490,B2
623004.0,2016.0,4.0,694.0,694.0,WAS,20547.0,1.0,VA,20561.0,62.0,2.0,1.0,20160403,LMA,,G,O,,M,1954.0,10022016,F,,CM,92672136430.0,00304,B2
623089.0,2016.0,4.0,694.0,694.0,LOS,20547.0,1.0,CA,20561.0,48.0,2.0,1.0,20160403,LMA,,G,O,,M,1968.0,10022016,M,,LA,92692867830.0,02604,B2
623223.0,2016.0,4.0,694.0,694.0,MIA,20547.0,1.0,FL,20553.0,52.0,2.0,1.0,20160403,LMA,,G,O,,M,1964.0,10022016,F,,LA,92625589030.0,02514,B2
623254.0,2016.0,4.0,694.0,694.0,MIA,20547.0,1.0,FL,20557.0,27.0,2.0,1.0,20160403,LMA,,G,O,,M,1989.0,10022016,F,,AV,92670798030.0,00962,B2
623286.0,2016.0,4.0,694.0,694.0,MIA,20547.0,1.0,GA,20549.0,72.0,2.0,1.0,20160403,LMA,,G,O,,M,1944.0,10022016,F,,AA,92615435030.0,00918,B2
623474.0,2016.0,4.0,695.0,695.0,MIA,20547.0,1.0,FL,20549.0,49.0,2.0,1.0,20160403,MTV,,G,O,,M,1967.0,10022016,F,,AA,92612110330.0,00984,B2
623554.0,2016.0,4.0,695.0,695.0,MLB,20547.0,2.0,,20635.0,27.0,1.0,1.0,20160403,MTV,,G,O,,M,1989.0,10022016,M,,VES,92634526530.0,91726,B1
623618.0,2016.0,4.0,696.0,504.0,LOS,20547.0,1.0,CA,20550.0,40.0,1.0,1.0,20160403,CRS,,G,O,,M,1976.0,10022016,M,,CM,92665512630.0,00360,B1
623687.0,2016.0,4.0,696.0,696.0,ATL,20547.0,1.0,GA,20568.0,90.0,2.0,1.0,20160403,,,O,O,,M,1926.0,10022016,,,DL,92650817530.0,00802,B2
623759.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,FL,20553.0,41.0,2.0,1.0,20160403,,,T,O,,M,1975.0,10022016,M,,CM,673605285.0,490,B2
624081.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,,20563.0,54.0,2.0,1.0,20160403,CRS,,G,N,,M,1962.0,10022016,F,,S3,92692223330.0,01525,B2
624179.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,FL,20554.0,48.0,1.0,1.0,20160403,CRS,,G,N,,M,1968.0,10022016,M,,AA,92690174630.0,00966,B1
624318.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,FL,20550.0,52.0,2.0,1.0,20160403,CRS,,G,O,,M,1964.0,10022016,M,,S3,92658502930.0,01521,B2
624376.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,FL,20552.0,5.0,2.0,1.0,20160403,CRS,,G,O,,M,2011.0,10022016,M,,S3,92692825630.0,01525,B2
624415.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,FL,20554.0,42.0,2.0,1.0,20160403,CRS,,G,O,,M,1974.0,10022016,F,,AA,92690744830.0,00966,B2
624497.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,FL,20558.0,65.0,2.0,1.0,20160403,CRS,,G,O,,M,1951.0,10022016,M,,S3,92634140630.0,01515,B2
624524.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,FL,20560.0,53.0,2.0,1.0,20160403,CRS,,G,O,,M,1963.0,10022016,F,,AA,92678126930.0,00968,B2
624686.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,FL,20611.0,56.0,2.0,1.0,20160403,CRS,,G,O,,M,1960.0,10022016,F,,S3,92659472730.0,01521,B2
624730.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,FL,20566.0,40.0,2.0,1.0,20160403,CRS,,G,Q,,M,1976.0,10022016,M,,S3,92691821930.0,01525,B2
624760.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,MA,20554.0,23.0,3.0,1.0,20160403,CRS,,T,I,,M,1993.0,D/S,F,,AA,676287485.0,2468,F1
624918.0,2016.0,4.0,696.0,696.0,OPF,20547.0,1.0,FL,20548.0,50.0,1.0,1.0,20160403,CRS,,G,R,,M,1966.0,10022016,M,,*GA,92682685430.0,YV319,B1
624935.0,2016.0,4.0,696.0,696.0,SDP,20547.0,1.0,CA,20587.0,25.0,3.0,1.0,20160403,CRS,,G,O,,M,1991.0,D/S,F,,Y4,92689392730.0,00956,F1
624950.0,2016.0,4.0,696.0,696.0,TAM,20547.0,1.0,FL,20607.0,17.0,3.0,1.0,20160403,CRS,,G,O,,M,1999.0,D/S,M,,CM,92691554130.0,00228,F1
625025.0,2016.0,4.0,696.0,696.0,MIA,20547.0,1.0,FL,20555.0,38.0,2.0,1.0,20160403,PTS,,G,O,,M,1978.0,10022016,F,,BW,92645100230.0,00484,B2
625073.0,2016.0,4.0,718.0,243.0,SFR,20547.0,1.0,CA,20587.0,71.0,2.0,1.0,20160403,RNG,,G,O,,M,1945.0,10022016,M,,CX,92660417830.0,00870,B2
625092.0,2016.0,4.0,734.0,131.0,SFR,20547.0,1.0,CA,20700.0,21.0,3.0,1.0,20160403,BEN,,G,O,,M,1995.0,D/S,M,,LX,92683089730.0,00038,F1
625244.0,2016.0,4.0,745.0,745.0,NYC,20547.0,1.0,NY,20561.0,37.0,2.0,1.0,20160403,BLG,,G,O,,M,1979.0,10022016,F,,KL,92666516330.0,00641,B2
625308.0,2016.0,4.0,746.0,135.0,SFR,20547.0,1.0,CA,20568.0,31.0,1.0,1.0,20160403,MOS,,G,O,,M,1985.0,10022016,M,,VS,92676704130.0,00019,B1
625377.0,2016.0,4.0,746.0,158.0,NYC,20547.0,1.0,CT,20559.0,24.0,1.0,1.0,20160403,,,O,O,,M,1992.0,10022016,,,SU,92675801230.0,00102,B1
625524.0,2016.0,4.0,746.0,158.0,BGM,20547.0,1.0,FL,20550.0,49.0,2.0,1.0,20160403,LND,,G,R,,M,1967.0,10022016,F,,R0E,92609698630.0,EDC10,B2
625529.0,2016.0,4.0,746.0,158.0,NYC,20547.0,1.0,NY,20584.0,30.0,2.0,1.0,20160403,LND,,G,O,,M,1986.0,10022016,F,,LY,92621721630.0,00001,B2
625555.0,2016.0,4.0,746.0,158.0,DAL,20547.0,1.0,OK,20551.0,48.0,1.0,1.0,20160403,MOS,,G,O,,M,1968.0,10022016,M,,LH,92658389130.0,00438,B1
625560.0,2016.0,4.0,746.0,158.0,DAL,20547.0,1.0,WA,20548.0,58.0,2.0,1.0,20160403,MOS,,G,O,,M,1958.0,10022016,F,,AA,92685649030.0,00128,B2
625911.0,2016.0,4.0,746.0,158.0,BOS,20547.0,1.0,MA,20551.0,40.0,1.0,1.0,20160403,SPT,,G,O,,M,1976.0,04112016,F,,LH,92662141030.0,00422,B1
625940.0,2016.0,4.0,746.0,158.0,NYC,20547.0,1.0,OH,20561.0,35.0,2.0,1.0,20160403,SPT,,G,O,,M,1981.0,10022016,F,,SU,92648448930.0,00100,B2
626195.0,2016.0,4.0,103.0,103.0,AUS,20548.0,1.0,TX,20566.0,48.0,2.0,1.0,20160404,,,O,O,,M,1968.0,07022016,,,BA,55622802733.0,00191,WT
626327.0,2016.0,4.0,103.0,103.0,WAS,20548.0,1.0,VA,20552.0,55.0,1.0,1.0,20160404,,,G,O,,M,1961.0,07022016,M,,UA,55609549533.0,00053,WB
626399.0,2016.0,4.0,103.0,103.0,NYC,20548.0,1.0,NY,20555.0,49.0,2.0,1.0,20160404,,,G,O,,M,1967.0,07022016,F,,OS,55610883233.0,00087,WT
626473.0,2016.0,4.0,103.0,103.0,LOS,20548.0,1.0,CA,20562.0,17.0,2.0,1.0,20160404,,,G,O,,M,1999.0,07022016,M,,LX,55634231733.0,00040,WT
626482.0,2016.0,4.0,103.0,103.0,LOS,20548.0,1.0,CA,20562.0,16.0,2.0,1.0,20160404,,,G,O,,M,2000.0,07022016,F,,LX,55634431533.0,00040,WT
626575.0,2016.0,4.0,103.0,103.0,MIA,20548.0,1.0,FL,20564.0,43.0,2.0,1.0,20160404,,,O,O,,M,1973.0,07022016,,,OS,55608637433.0,00097,WT
626670.0,2016.0,4.0,103.0,103.0,SEA,20548.0,1.0,CA,20561.0,45.0,2.0,1.0,20160404,,,O,O,,M,1971.0,07022016,,,DL,55621536833.0,00145,WT
627117.0,2016.0,4.0,104.0,104.0,NEW,20548.0,1.0,NY,20553.0,16.0,2.0,1.0,20160404,,,G,O,,M,2000.0,07022016,F,,LH,55616826033.0,00408,WT
627158.0,2016.0,4.0,104.0,104.0,FTL,20548.0,1.0,,20549.0,32.0,2.0,1.0,20160404,,,G,Q,,M,1984.0,07022016,M,,NK,55630375233.0,00236,WT
627242.0,2016.0,4.0,104.0,104.0,HOU,20548.0,1.0,TX,20566.0,31.0,1.0,1.0,20160404,,,G,O,,M,1985.0,07022016,M,,KL,55603258433.0,00661,WB
627256.0,2016.0,4.0,104.0,104.0,NYC,20548.0,1.0,FL,20555.0,25.0,2.0,1.0,20160404,,,G,O,,M,1991.0,07022016,M,,AB,55593215433.0,07450,WT
627326.0,2016.0,4.0,104.0,104.0,NYC,20548.0,1.0,NY,20552.0,42.0,2.0,1.0,20160404,,,G,O,,M,1974.0,07022016,M,,SN,55610537733.0,01401,WT
627569.0,2016.0,4.0,104.0,104.0,CHI,20548.0,1.0,MI,20554.0,33.0,1.0,1.0,20160404,,,O,O,,M,1983.0,07022016,,,UA,55602852333.0,00908,WB
627614.0,2016.0,4.0,104.0,104.0,PHO,20548.0,1.0,AZ,20549.0,40.0,2.0,1.0,20160404,,,G,I,,M,1976.0,07022016,F,,BA,55639015833.0,00289,WT
627635.0,2016.0,4.0,104.0,104.0,SFB,20548.0,1.0,FL,20559.0,2.0,2.0,1.0,20160404,,,G,O,,M,2014.0,07022016,F,,OR,55599268133.0,00317,WT
627742.0,2016.0,4.0,104.0,104.0,LOS,20548.0,1.0,CA,20560.0,41.0,2.0,1.0,20160404,BRS,,G,O,,M,1975.0,10032016,F,,KL,92757710030.0,00603,B2
627747.0,2016.0,4.0,104.0,104.0,CHI,20548.0,1.0,,,67.0,1.0,1.0,20160404,BRS,,G,,,,1949.0,04032018,M,,FI,92763427230.0,00853,E2
627855.0,2016.0,4.0,104.0,691.0,MIA,20548.0,1.0,GA,20552.0,63.0,1.0,1.0,20160404,,,G,O,,M,1953.0,07022016,M,,AV,55594902033.0,00006,WB
628050.0,2016.0,4.0,107.0,107.0,NYC,20548.0,1.0,NY,20575.0,70.0,2.0,1.0,20160404,,,O,O,,M,1946.0,10032016,,,LH,92765704230.0,00404,B2
628140.0,2016.0,4.0,107.0,107.0,NYC,20548.0,1.0,NY,20574.0,64.0,2.0,1.0,20160404,KRK,,G,O,,M,1952.0,10032016,M,,LO,92765835330.0,00026,B2
628141.0,2016.0,4.0,107.0,107.0,NYC,20548.0,1.0,NY,20574.0,26.0,2.0,1.0,20160404,KRK,,G,O,,M,1990.0,10032016,F,,LO,92765801430.0,00026,B2
628153.0,2016.0,4.0,107.0,107.0,LOS,20548.0,1.0,CA,20562.0,27.0,2.0,1.0,20160404,KRK,,G,O,,M,1989.0,10032016,M,,LH,92747512030.0,00456,B2
628219.0,2016.0,4.0,107.0,107.0,CHI,20548.0,1.0,IL,,48.0,2.0,1.0,20160404,KRK,,G,,,,1968.0,10032016,M,,LH,92763723330.0,00434,B2
628444.0,2016.0,4.0,107.0,107.0,MIA,20548.0,1.0,,,49.0,1.0,1.0,20160404,WRW,,G,,,,1967.0,10032016,M,,AA,92743118530.0,00057,B1
628592.0,2016.0,4.0,107.0,135.0,DUB,20548.0,1.0,NY,20558.0,15.0,2.0,1.0,20160404,KRK,,G,O,,M,2001.0,10032016,M,,EI,92713235130.0,00109,B2
628758.0,2016.0,4.0,108.0,108.0,BOS,20548.0,1.0,MA,20552.0,53.0,2.0,1.0,20160404,,,G,O,,M,1963.0,07022016,M,,FI,55634312333.0,00631,WT
628882.0,2016.0,4.0,108.0,108.0,NEW,20548.0,1.0,NY,20559.0,72.0,2.0,1.0,20160404,,,G,O,,M,1944.0,07022016,M,,SK,55594473033.0,00909,WT
629092.0,2016.0,4.0,108.0,108.0,NYC,20548.0,1.0,NY,20561.0,29.0,2.0,1.0,20160404,,,O,O,,M,1987.0,07022016,,,LH,55601450833.0,00400,WT
629369.0,2016.0,4.0,108.0,108.0,MIA,20548.0,1.0,FL,20558.0,60.0,2.0,1.0,20160404,,,G,O,,M,1956.0,07022016,M,,AF,55632440533.0,00090,WT
629494.0,2016.0,4.0,108.0,108.0,CHI,20548.0,1.0,OH,20551.0,53.0,1.0,1.0,20160404,,,G,O,,M,1963.0,07022016,M,,SK,55633721033.0,00943,WB
629627.0,2016.0,4.0,108.0,108.0,TOR,20548.0,1.0,TX,20551.0,42.0,1.0,1.0,20160404,,,G,O,,M,1974.0,07022016,M,,QK,55611134433.0,08115,WB
629713.0,2016.0,4.0,108.0,130.0,LOS,20548.0,1.0,CA,20562.0,45.0,2.0,1.0,20160404,,,O,O,,M,1971.0,07022016,,,DY,55635655233.0,07091,WT
629756.0,2016.0,4.0,108.0,108.0,LOS,20548.0,1.0,CA,20597.0,20.0,3.0,1.0,20160404,CPN,,G,O,,M,1996.0,D/S,M,,Y4,92694834030.0,00926,F1
629761.0,2016.0,4.0,108.0,108.0,NOL,20548.0,2.0,,20549.0,60.0,1.0,1.0,20160404,MNG,,G,O,,M,1956.0,10032016,M,,VES,92709081830.0,91388,B1
629791.0,2016.0,4.0,108.0,108.0,FTL,20548.0,1.0,FL,,36.0,2.0,1.0,20160404,,,O,,,,1980.0,07022016,,,NK,55633164733.0,00240,WT
629826.0,2016.0,4.0,109.0,109.0,NYC,20548.0,1.0,NY,20552.0,28.0,2.0,1.0,20160404,,,G,K,,M,1988.0,07022016,M,,PS,55610362633.0,00231,WT
629846.0,2016.0,4.0,109.0,109.0,SFR,20548.0,1.0,CA,20558.0,61.0,2.0,1.0,20160404,,,G,O,,M,1955.0,07022016,F,,LH,55618015933.0,00454,WT
630051.0,2016.0,4.0,110.0,110.0,NYC,20548.0,1.0,NY,20555.0,57.0,2.0,1.0,20160404,,,G,Q,,M,1959.0,07022016,F,,AY,55625584833.0,00005,WT
630072.0,2016.0,4.0,110.0,110.0,NYC,20548.0,1.0,NY,20553.0,37.0,1.0,1.0,20160404,,,O,O,,M,1979.0,07022016,,,DY,55636227233.0,07015,WB
630162.0,2016.0,4.0,110.0,110.0,MIA,20548.0,1.0,FL,20549.0,34.0,2.0,1.0,20160404,,,O,O,,M,1982.0,07022016,,,AA,55634758833.0,00039,WT
630515.0,2016.0,4.0,111.0,111.0,ATL,20548.0,1.0,GA,20552.0,58.0,1.0,1.0,20160404,,,O,O,,M,1958.0,07022016,,,AF,55609331333.0,00682,WB
630701.0,2016.0,4.0,111.0,111.0,BOS,20548.0,1.0,MA,20552.0,40.0,1.0,1.0,20160404,,,G,O,,M,1976.0,07022016,M,,AF,55630924333.0,00338,WB
630802.0,2016.0,4.0,111.0,111.0,BOS,20548.0,1.0,NY,20553.0,15.0,2.0,1.0,20160404,,,G,O,,M,2001.0,07022016,F,,DL,55597067233.0,00027,WT
630881.0,2016.0,4.0,111.0,111.0,CIN,20548.0,1.0,KY,20554.0,31.0,1.0,1.0,20160404,,,T,O,,M,1985.0,07022016,M,,DL,679031085.0,229,WB
630890.0,2016.0,4.0,111.0,111.0,CIN,20548.0,1.0,OH,20569.0,17.0,2.0,1.0,20160404,,,G,O,,M,1999.0,07022016,F,,DL,55623485633.0,00229,WT
630930.0,2016.0,4.0,111.0,111.0,DAL,20548.0,1.0,CA,20558.0,56.0,2.0,1.0,20160404,,,G,O,,M,1960.0,07022016,F,,AA,55616192633.0,00049,WT
630938.0,2016.0,4.0,111.0,111.0,DAL,20548.0,1.0,CA,20558.0,37.0,2.0,1.0,20160404,,,G,O,,M,1979.0,07022016,F,,AA,55616646333.0,00049,WT
630945.0,2016.0,4.0,111.0,111.0,DAL,20548.0,1.0,CA,20558.0,23.0,2.0,1.0,20160404,,,O,O,,M,1993.0,07022016,,,AA,55615123833.0,00049,WT
631023.0,2016.0,4.0,111.0,111.0,DET,20548.0,1.0,IL,20554.0,24.0,2.0,1.0,20160404,,,G,O,,M,1992.0,07022016,F,,AF,55620364333.0,00378,WT
631214.0,2016.0,4.0,111.0,111.0,NEW,20548.0,1.0,NY,20555.0,17.0,2.0,1.0,20160404,,,G,K,,M,1999.0,07022016,F,,BA,55621991433.0,08003,WT
