420399,2016,4,689,689,M,1967,49,92530232830,2016-04-02,PHO,DC,2016-04-02,1,2,B2,UA,00860,10012016,2016-04-16,""
420407,2016,4,689,689,M,1981,35,92529041030,2016-04-02,PHO,MD,2016-04-02,1,2,B2,UA,00860,10012016,2016-04-13,""
420428,2016,4,689,689,F,1992,24,92532884730,2016-04-02,PHO,CA,2016-04-02,1,2,B2,UA,00128,10012016,"",""
420445,2016,4,689,689,F,2011,5,92534809730,2016-04-02,PHO,CA,2016-04-02,1,2,B2,UA,00128,10012016,2016-04-12,""
420570,2016,4,689,689,F,1986,30,92604526830,2016-04-02,PHO,NY,2016-04-02,1,2,B2,AV,00244,10012016,2016-04-09,""
420670,2016,4,689,689,M,1982,34,92528853130,2016-04-02,PHO,NY,2016-04-02,1,3,F2,AA,00974,D/S,2016-07-19,""
420692,2016,4,689,689,M,1977,39,92589748230,2016-04-02,PHO,NV,2016-04-02,1,2,B2,CM,00252,10012016,2016-04-10,""
420704,2016,4,689,689,M,1978,38,92521719730,2016-04-02,PHO,CA,2016-04-02,1,2,B2,CM,00302,10012016,2016-04-17,""
420779,2016,4,689,689,M,1986,30,92590917030,2016-04-02,PHO,FL,2016-04-02,1,2,B2,AD,08706,10012016,2016-04-11,""
421090,2016,4,689,689,M,1998,18,92522230230,2016-04-02,LOS,FL,2016-04-02,1,2,B2,AA,00904,10012016,2016-04-10,""
421127,2016,4,689,689,F,1982,34,92596473930,2016-04-02,LOS,FL,2016-04-02,1,2,B2,JJ,08094,10012016,2016-04-12,""
421182,2016,4,689,689,M,1979,37,92525795130,2016-04-02,LOS,FL,2016-04-02,1,2,B2,AA,00992,10012016,2016-04-16,""
421360,2016,4,689,689,M,1952,64,92522062530,2016-04-02,PSP,PA,2016-04-02,1,2,B2,AA,00904,10012016,2016-04-11,""
421402,2016,4,689,689,M,1985,31,92517786230,2016-04-02,DEN,CA,2016-04-02,1,1,B1,AV,00564,09302016,"",""
421436,2016,4,689,689,F,1959,57,92596766230,2016-04-02,HOU,FL,2016-04-02,1,2,B2,JJ,08048,10012016,2016-04-09,""
421773,2016,4,689,689,M,1980,36,92563596730,2016-04-02,OGG,FL,2016-04-02,1,1,B1,AV,00036,10012016,2016-04-06,""
421908,2016,4,689,689,F,1950,66,92528675330,2016-04-02,LVG,MD,2016-04-02,1,2,B2,UA,00860,10012016,2016-05-02,""
421987,2016,4,689,689,M,1984,32,92529398630,2016-04-02,DEN,FL,2016-04-02,1,2,B2,UA,00104,10012016,2016-04-24,""
422021,2016,4,689,689,F,1953,63,92533944330,2016-04-02,LVG,TX,2016-04-02,1,2,B2,UA,00128,10012016,2016-04-26,""
422049,2016,4,689,689,M,1958,58,92530629730,2016-04-02,LVG,MA,2016-04-02,1,2,B2,DL,00472,10012016,2016-04-29,""
422124,2016,4,689,689,F,1983,33,92532876430,2016-04-02,LVG,NY,2016-04-02,1,2,B2,AA,00950,10012016,2016-04-05,""
422140,2016,4,689,689,F,1992,24,92546805130,2016-04-02,DEN,NY,2016-04-02,1,2,B2,JJ,08080,10012016,2016-04-07,""
422305,2016,4,689,689,M,1970,46,92581907030,2016-04-02,LVG,NV,2016-04-02,1,2,B2,AM,00484,10012016,2016-04-08,""
422315,2016,4,689,689,F,1985,31,92582058330,2016-04-02,LVG,NV,2016-04-02,1,2,B2,AM,00484,10012016,2016-04-09,""
422437,2016,4,689,689,M,1984,32,92546499030,2016-04-02,LVG,NV,2016-04-02,1,1,B1,AA,00216,10012016,2016-04-17,""
422673,2016,4,689,689,M,1977,39,92607782830,2016-04-02,CHI,FL,2016-04-02,1,2,B2,CM,00434,10012016,2016-04-11,""
422904,2016,4,689,689,F,1956,60,92566733530,2016-04-02,HOU,FL,2016-04-02,1,2,B2,CM,00413,10012016,2016-05-08,""
423143,2016,4,689,689,M,1984,32,92522142230,2016-04-02,NYC,FL,2016-04-02,1,2,B2,AA,00904,10012016,2016-04-03,""
423281,2016,4,689,689,M,1984,32,92595747930,2016-04-02,HOU,FL,2016-04-02,1,2,B2,JJ,08094,10012016,2016-04-09,""
423335,2016,4,689,689,F,1980,36,92589178030,2016-04-02,NYC,FL,2016-04-02,1,1,B1,AA,00234,10012016,2016-04-10,""
423379,2016,4,689,689,F,1978,38,92596342830,2016-04-02,FTL,FL,2016-04-02,1,2,B2,JJ,08094,10012016,2016-04-11,""
423762,2016,4,689,689,F,1987,29,92588117530,2016-04-02,LOS,NV,2016-04-02,1,1,B1,AA,00234,10012016,2016-04-08,""
425189,2016,4,690,690,"",1954,62,55471062233,2016-04-02,WAS,NY,2016-04-02,1,2,WT,LA,00532,06302016,2016-04-09,""
425195,2016,4,690,690,"",1987,29,55481170333,2016-04-02,WAS,FL,2016-04-02,1,1,WB,AA,01026,06302016,2016-04-06,""
425207,2016,4,690,690,"",1952,64,55467020733,2016-04-02,WAS,LA,2016-04-02,1,2,WT,AA,00226,06302016,2016-04-07,""
425210,2016,4,690,690,"",1964,52,55466319433,2016-04-02,WAS,NY,2016-04-02,1,2,WT,AA,00912,06302016,2016-04-15,""
425397,2016,4,691,691,"",1957,59,92603674230,2016-04-02,TAM,ME,2016-04-02,1,2,B2,PR,00152,10012016,2016-04-03,""
425584,2016,4,691,691,F,1988,28,92535347830,2016-04-02,WPB,CA,2016-04-02,1,1,B1,AA,01122,10012016,2016-04-23,""
425690,2016,4,691,691,M,1955,61,92562457230,2016-04-02,ORL,FL,2016-04-02,1,2,B2,AV,00036,10012016,2016-04-04,""
425758,2016,4,691,691,F,1980,36,92581457030,2016-04-02,SRQ,FL,2016-04-02,1,2,B2,B6,01558,10012016,2016-04-10,""
425961,2016,4,691,691,F,1967,49,92532486930,2016-04-02,FTL,TX,2016-04-02,1,2,B2,UA,01006,10012016,2016-04-05,""
426110,2016,4,691,691,M,1962,54,92589769330,2016-04-02,MIA,NV,2016-04-02,1,2,B2,CM,00252,10012016,2016-04-11,""
426180,2016,4,691,691,M,1963,53,92520668230,2016-04-02,MIA,CA,2016-04-02,1,2,B2,AV,00086,09302016,2016-04-03,""
426200,2016,4,691,691,M,1952,64,92606357330,2016-04-02,ORL,CA,2016-04-02,1,1,B1,AV,00620,10012016,2016-04-07,""
426204,2016,4,691,691,F,1984,32,92520715030,2016-04-02,FMY,CA,2016-04-02,1,1,B1,AV,00086,09302016,2016-04-07,""
426712,2016,4,691,691,F,1979,37,92599349430,2016-04-02,ORL,FL,2016-04-02,1,2,B2,AA,00916,10012016,2016-04-09,""
426890,2016,4,691,691,F,2008,8,92557799730,2016-04-02,MIA,FL,2016-04-02,1,2,B2,AA,00924,10012016,2016-04-19,""
427044,2016,4,691,691,M,1981,35,92573027330,2016-04-02,FTL,KS,2016-04-02,1,2,B2,AA,00920,10012016,2016-04-16,""
427082,2016,4,691,691,M,1987,29,92596225430,2016-04-02,SRQ,TX,2016-04-02,1,2,B2,AA,01128,10012016,2016-04-03,""
427085,2016,4,691,691,M,1996,20,92597356630,2016-04-02,SRQ,TX,2016-04-02,1,2,B2,AA,00916,10012016,2016-04-03,""
427310,2016,4,691,692,F,1960,56,92518119030,2016-04-02,MIA,LA,2016-04-02,1,2,B2,CM,00498,09302016,2016-04-07,""
427346,2016,4,692,692,M,1980,36,670174185,2016-04-02,ORL,CT,2016-04-02,1,2,B2,EQ,550,10012016,2016-05-15,""
427359,2016,4,692,692,M,1973,43,671024985,2016-04-02,ORL,FL,2016-04-02,1,2,B2,CM,413,10012016,2016-04-11,""
427444,2016,4,692,692,M,1998,18,92568941830,2016-04-02,TAM,MD,2016-04-02,1,2,B2,AV,00582,10012016,2016-04-10,""
427853,2016,4,692,692,M,2008,8,92568095730,2016-04-02,FMY,FL,2016-04-02,1,2,B2,CM,00413,10012016,2016-04-17,""
428056,2016,4,692,692,F,1951,65,92565003830,2016-04-02,WPB,FL,2016-04-02,1,2,B2,AA,00948,10012016,2016-04-11,""
428102,2016,4,692,692,F,1985,31,92520260330,2016-04-02,ORL,FL,2016-04-02,1,2,B2,CM,00490,10012016,2016-04-12,""
428103,2016,4,692,692,F,1990,26,92567603430,2016-04-02,ORL,FL,2016-04-02,1,2,B2,CM,00334,10012016,2016-04-12,""
428120,2016,4,692,692,F,2008,8,92571509330,2016-04-02,ORL,FL,2016-04-02,1,2,B2,CM,00334,09282016,2016-04-12,""
428216,2016,4,692,692,F,2000,16,92597163130,2016-04-02,FTL,FL,2016-04-02,1,2,B2,XL,00516,10012016,2016-04-17,""
428252,2016,4,692,692,M,2015,1,92523130430,2016-04-02,MIA,FL,2016-04-02,1,2,B2,AA,00902,10012016,2016-04-20,""
428267,2016,4,692,692,M,1940,76,92522516230,2016-04-02,MIA,FL,2016-04-02,1,2,B2,AA,00902,10012016,2016-04-24,""
428277,2016,4,692,692,F,1964,52,92522685930,2016-04-02,MIA,FL,2016-04-02,1,2,B2,AA,00902,10012016,2016-04-25,""
428432,2016,4,692,692,M,1962,54,92528245430,2016-04-02,FTL,NC,2016-04-02,1,2,B2,DL,00680,10012016,2016-04-08,""
428442,2016,4,692,692,M,1981,35,92528549830,2016-04-02,FTL,VA,2016-04-02,1,2,B2,DL,00680,10012016,2016-04-05,""
428469,2016,4,692,692,M,1967,49,92532455730,2016-04-02,FTL,FL,2016-04-02,1,2,B2,B6,02850,10012016,2016-04-04,""
428561,2016,4,692,692,F,1984,32,92606986130,2016-04-02,ORL,NJ,2016-04-02,1,2,B2,AM,00404,10012016,2016-04-10,""
428564,2016,4,692,692,F,1963,53,92530133830,2016-04-02,ORL,NJ,2016-04-02,1,2,B2,AV,00020,10012016,2016-04-16,""
428636,2016,4,692,692,M,1981,35,92600621830,2016-04-02,MIA,CA,2016-04-02,1,2,B2,CM,00472,10012016,2016-04-12,""
428665,2016,4,692,692,F,1951,65,92570088530,2016-04-02,FTL,FL,2016-04-02,1,2,B2,CM,00413,10012016,2016-04-10,""
429115,2016,4,694,694,M,1989,27,92542379530,2016-04-02,TAM,MA,2016-04-02,1,2,B2,AA,00988,10012016,2016-04-07,""
429147,2016,4,694,694,F,1945,71,92537940030,2016-04-02,HOU,FL,2016-04-02,1,2,B2,B6,01824,10012016,2016-04-04,""
429232,2016,4,694,694,F,1937,79,92541611330,2016-04-02,MIA,MD,2016-04-02,1,2,B2,UA,00855,08252016,2016-04-17,""
429391,2016,4,694,694,F,1984,32,92543523530,2016-04-02,HHW,FL,2016-04-02,1,2,B2,LA,02514,10012016,2016-04-09,""
429501,2016,4,694,694,M,1985,31,92527325030,2016-04-02,HHW,VA,2016-04-02,1,2,B2,AA,00918,10012016,2016-04-04,""
430447,2016,4,696,696,M,1977,39,92603814530,2016-04-02,LVG,FL,2016-04-02,1,2,B2,S3,01525,10012016,2016-04-28,""
430487,2016,4,696,696,F,1970,46,92518450930,2016-04-02,LVG,FL,2016-04-02,1,2,B2,9V,01222,10012016,2016-05-16,""
430501,2016,4,696,696,F,1956,60,92548657830,2016-04-02,LVG,FL,2016-04-02,1,2,B2,S3,01515,10012016,2016-05-24,""
430945,2016,4,696,696,M,1929,87,92566940730,2016-04-02,LVG,FL,2016-04-02,1,2,B2,9V,01220,10012016,2016-04-20,""
431460,2016,4,696,696,M,1970,46,92597198030,2016-04-02,NYC,MI,2016-04-02,1,1,B1,AA,00968,10012016,2016-04-07,""
433247,2016,4,103,103,F,1955,61,55575352333,2016-04-03,NYC,NY,2016-04-03,1,2,WT,KL,00643,07012016,2016-04-09,""
433778,2016,4,104,104,"",1979,37,55571217233,2016-04-03,BOS,NH,2016-04-03,1,1,WB,FI,00631,07012016,2016-04-06,""
434226,2016,4,104,104,M,1998,18,55575457833,2016-04-03,NYC,NY,2016-04-03,1,2,WT,LH,00404,07012016,2016-04-09,""
434235,2016,4,104,104,M,2002,14,55549198033,2016-04-03,NYC,NY,2016-04-03,1,2,WT,SN,01401,07012016,2016-04-09,""
434267,2016,4,104,104,F,1975,41,55581248333,2016-04-03,NYC,NY,2016-04-03,1,2,WT,AF,00008,07012016,2016-04-12,""
434323,2016,4,104,104,M,1963,53,55577273733,2016-04-03,MIA,FL,2016-04-03,1,1,WB,UX,00097,07012016,2016-04-08,""
434612,2016,4,104,111,M,1975,41,55562149633,2016-04-03,NYC,NY,2016-04-03,1,2,WT,AF,00006,07012016,2016-04-16,""
434901,2016,4,107,107,"",1989,27,92689095730,2016-04-03,NYC,NY,2016-04-03,1,2,B2,DY,07011,10022016,2016-04-04,""
435028,2016,4,107,107,F,1959,57,92670185830,2016-04-03,NYC,NY,2016-04-03,1,2,B2,AB,07248,10022016,2016-05-16,""
435137,2016,4,107,107,F,1978,38,92675741730,2016-04-03,DEN,NV,2016-04-03,1,1,B1,LH,00446,10022016,2016-04-11,""
435236,2016,4,107,107,M,1998,18,92665111030,2016-04-03,NYC,NY,2016-04-03,1,3,F1,LX,00014,D/S,2016-05-28,""
435368,2016,4,107,107,M,1986,30,92683166730,2016-04-03,SFR,CA,2016-04-03,1,1,B1,UA,00059,10022016,2016-04-12,""
435377,2016,4,107,107,M,1996,20,92609099030,2016-04-03,SFR,CA,2016-04-03,1,3,F1,CX,00872,D/S,2016-06-09,""
435613,2016,4,108,108,M,1955,61,55536554433,2016-04-03,NEW,NY,2016-04-03,1,1,WB,SK,00909,07012016,2016-04-09,""
435730,2016,4,108,108,M,1991,25,55577954833,2016-04-03,FTL,FL,2016-04-03,1,2,WT,DY,07041,07012016,2016-04-14,""
435836,2016,4,108,108,F,1973,43,55548601233,2016-04-03,WAS,VA,2016-04-03,1,2,WT,SK,00925,07012016,2016-04-08,""
435886,2016,4,108,108,M,1965,51,55541776733,2016-04-03,HOU,TX,2016-04-03,1,1,WB,KL,00661,07012016,2016-04-18,""
435888,2016,4,108,108,"",1978,38,55541522833,2016-04-03,HOU,TX,2016-04-03,1,2,WT,KL,00661,07012016,2016-04-11,""
436136,2016,4,108,108,M,1965,51,675358985,2016-04-03,CHI,IL,2016-04-03,1,1,B1,SK,943,04092016,2016-04-06,""
436496,2016,4,109,109,F,1976,40,55562243033,2016-04-03,NYC,NY,2016-04-03,1,2,WT,AY,00005,07012016,2016-04-12,""
436498,2016,4,109,109,"",1973,43,55558283033,2016-04-03,NYC,VA,2016-04-03,1,1,WB,AY,00005,07012016,2016-04-15,""
436541,2016,4,109,689,"",1980,36,55528230133,2016-04-03,NYC,NY,2016-04-03,1,2,WT,DL,00472,07012016,2016-04-10,""
436738,2016,4,110,110,M,1983,33,55564149833,2016-04-03,NYC,NY,2016-04-03,1,2,WT,AY,00005,07012016,2016-04-16,""
437077,2016,4,111,102,M,1966,50,55571796633,2016-04-03,NYC,NY,2016-04-03,1,2,WT,IB,06253,07012016,2016-04-12,""
437149,2016,4,111,111,M,1971,45,55572605033,2016-04-03,ATL,FL,2016-04-03,1,2,WT,AF,00688,07012016,2016-04-14,""
437168,2016,4,111,111,M,1970,46,55573068033,2016-04-03,ATL,GA,2016-04-03,1,1,WB,AF,00688,07012016,2016-04-08,""
437184,2016,4,111,111,"",1973,43,55576206733,2016-04-03,ATL,GA,2016-04-03,1,1,WB,DL,00085,07012016,2016-04-04,""
437188,2016,4,111,111,"",1985,31,55575513733,2016-04-03,ATL,GA,2016-04-03,1,1,WB,DL,00085,07012016,2016-04-04,""
437350,2016,4,111,111,M,1974,42,55562025933,2016-04-03,AUS,TX,2016-04-03,1,1,WB,BA,00191,07012016,2016-04-07,""
437423,2016,4,111,111,M,1992,24,55576033433,2016-04-03,BOS,MA,2016-04-03,1,2,WT,AF,00338,07012016,2016-04-10,""
437570,2016,4,111,111,M,1958,58,55546326033,2016-04-03,CLT,FL,2016-04-03,1,1,WB,AA,00787,07012016,2016-04-10,""
437686,2016,4,111,111,F,1999,17,55560272233,2016-04-03,DAL,CA,2016-04-03,1,2,WT,AA,00049,07012016,2016-04-15,""
437789,2016,4,111,111,"",1963,53,55541077233,2016-04-03,DET,MI,2016-04-03,1,1,WB,DL,00099,07012016,2016-04-08,""
437807,2016,4,111,111,"",2006,10,55541322033,2016-04-03,DET,MI,2016-04-03,1,2,WT,DL,00099,07012016,2016-04-14,""
437851,2016,4,111,111,M,1962,54,55565835533,2016-04-03,NEW,AL,2016-04-03,1,2,WT,DL,00149,07012016,2016-04-10,""
437867,2016,4,111,111,M,1985,31,55535245433,2016-04-03,NEW,FL,2016-04-03,1,1,WB,UA,00056,07012016,2016-04-09,""
437893,2016,4,111,111,M,1973,43,55536954033,2016-04-03,NEW,NJ,2016-04-03,1,1,WB,UA,00957,07012016,2016-04-07,""
437984,2016,4,111,111,F,1976,40,55555844833,2016-04-03,NEW,NY,2016-04-03,1,2,WT,UA,00055,07012016,2016-04-07,""
438006,2016,4,111,111,F,1973,43,55560702133,2016-04-03,NEW,NY,2016-04-03,1,2,WT,UA,02071,07012016,2016-04-08,""
438093,2016,4,111,111,M,1976,40,55565933633,2016-04-03,NEW,NY,2016-04-03,1,2,WT,DL,00149,07012016,2016-04-10,""
438104,2016,4,111,111,F,1999,17,55534847633,2016-04-03,NEW,NY,2016-04-03,1,2,WT,UA,00056,07012016,2016-04-10,""
438121,2016,4,111,111,F,1974,42,55566133433,2016-04-03,NEW,NY,2016-04-03,1,2,WT,BA,08003,07012016,2016-04-10,""
438160,2016,4,111,111,F,1989,27,55534649633,2016-04-03,NEW,NY,2016-04-03,1,2,WT,UA,00056,07012016,2016-04-12,""
438629,2016,4,111,111,M,1982,34,55528306233,2016-04-03,DUB,CA,2016-04-03,1,2,WT,EI,00147,07012016,2016-04-15,""
438824,2016,4,111,111,F,1989,27,55580991733,2016-04-03,FTL,NJ,2016-04-03,1,2,WT,SE,00070,07012016,2016-04-10,""
439268,2016,4,111,111,F,1976,40,55582320933,2016-04-03,LOS,NY,2016-04-03,1,2,WT,BA,00183,07012016,2016-04-08,""
439383,2016,4,111,111,F,2000,16,55534335133,2016-04-03,PSP,NY,2016-04-03,1,2,WT,AF,00022,07012016,2016-04-08,""
439596,2016,4,111,111,F,1974,42,55581622333,2016-04-03,LOS,NY,2016-04-03,1,2,WT,SE,00070,07012016,2016-04-09,""
439610,2016,4,111,111,M,1977,39,55554682433,2016-04-03,LOS,NY,2016-04-03,1,2,WT,LX,00014,07012016,2016-04-09,""
439812,2016,4,111,111,M,1963,53,55540950833,2016-04-03,OGG,NY,2016-04-03,1,2,WT,DY,06700,07012016,2016-04-10,""
439858,2016,4,111,111,M,1968,48,55543937233,2016-04-03,LIH,NY,2016-04-03,1,2,WT,AF,00012,07012016,2016-04-10,""
439947,2016,4,111,111,M,1976,40,55562883933,2016-04-03,LOS,NY,2016-04-03,1,2,WT,AF,00006,07012016,2016-04-10,""
439974,2016,4,111,111,M,1980,36,55550565733,2016-04-03,NEW,NY,2016-04-03,1,2,WT,IB,06251,07012016,2016-04-10,""
440069,2016,4,111,111,M,1998,18,55573210033,2016-04-03,SPM,NY,2016-04-03,1,2,WT,FI,00615,07012016,2016-04-10,""
440179,2016,4,111,111,M,2009,7,55538690233,2016-04-03,LVG,NY,2016-04-03,1,2,WT,DY,06750,07012016,2016-04-10,""
440337,2016,4,111,111,M,2004,12,55533686133,2016-04-03,NYC,NY,2016-04-03,1,2,WT,AF,00022,07012016,2016-04-12,""
440466,2016,4,111,111,M,1966,50,55562805033,2016-04-03,CHI,NY,2016-04-03,1,2,WT,AF,00006,07012016,2016-04-14,""
440509,2016,4,111,111,M,1979,37,55566930033,2016-04-03,MIA,NY,2016-04-03,1,2,WT,AA,00121,07012016,2016-04-14,""
440690,2016,4,111,111,F,1999,17,55575280933,2016-04-03,LOS,NY,2016-04-03,1,2,WT,KL,00643,07012016,2016-04-17,""
440787,2016,4,111,111,"",1979,37,55580736933,2016-04-03,LOS,NY,2016-04-03,1,2,WT,AF,00008,07012016,2016-04-04,""
440846,2016,4,111,111,"",2003,13,55562611633,2016-04-03,LOS,NY,2016-04-03,1,2,WT,AF,00006,07012016,2016-04-08,""
441012,2016,4,111,111,M,1970,46,55569518733,2016-04-03,TAM,NV,2016-04-03,1,2,WT,BA,00271,07012016,2016-04-16,""
441488,2016,4,111,111,F,1999,17,55574006733,2016-04-03,FTL,CA,2016-04-03,1,2,WT,KL,00601,07012016,2016-04-14,""
441591,2016,4,111,111,F,2001,15,55574748233,2016-04-03,SRQ,CA,2016-04-03,1,2,WT,TN,00007,07012016,2016-04-15,""
441962,2016,4,111,111,F,1953,63,55570540833,2016-04-03,LVG,FL,2016-04-03,1,2,WT,AF,00090,07012016,2016-04-06,""
441978,2016,4,111,111,M,1969,47,55539056033,2016-04-03,LVG,FL,2016-04-03,1,2,WT,AM,00412,07012016,2016-04-08,""
441984,2016,4,111,111,F,1952,64,55558904633,2016-04-03,LVG,FL,2016-04-03,1,2,WT,AA,00063,07012016,2016-04-10,""
441989,2016,4,111,111,F,1964,52,55571600433,2016-04-03,LVG,FL,2016-04-03,1,2,WT,AF,00090,07012016,2016-04-10,""
442039,2016,4,111,111,M,2001,15,55561704033,2016-04-03,NYC,FL,2016-04-03,1,2,WT,AA,00069,07012016,2016-04-11,""
442290,2016,4,111,111,"",1979,37,55581337233,2016-04-03,HOU,FL,2016-04-03,1,2,WT,AY,00007,07012016,2016-04-10,""
442299,2016,4,111,111,"",1941,75,55570072333,2016-04-03,PHI,FL,2016-04-03,1,2,WT,AF,00090,07012016,2016-04-13,""
442444,2016,4,111,111,F,1951,65,55573441033,2016-04-03,CHI,IL,2016-04-03,1,2,WT,AF,00144,07012016,2016-04-07,""
442542,2016,4,111,111,"",1966,50,55572510733,2016-04-03,CHI,IL,2016-04-03,1,1,WB,AF,00144,07012016,2016-04-08,""
442724,2016,4,111,111,M,1999,17,55579308733,2016-04-03,PHO,CA,2016-04-03,1,2,WT,BA,00289,07012016,2016-04-15,""
442906,2016,4,111,111,M,1962,54,55579796333,2016-04-03,SFR,CA,2016-04-03,1,1,WB,LH,00458,07012016,2016-04-08,""
442925,2016,4,111,111,M,1977,39,55559578333,2016-04-03,SFR,CA,2016-04-03,1,1,WB,AF,00084,07012016,2016-04-08,""
443036,2016,4,111,111,M,1993,23,55550064233,2016-04-03,SFR,CA,2016-04-03,1,2,WT,UA,00984,07012016,2016-04-14,""
443404,2016,4,111,111,M,1968,48,55544851133,2016-04-03,TOR,TN,2016-04-03,1,2,WT,ZX,07333,07012016,2016-04-15,""
443799,2016,4,111,111,F,1969,47,676631185,2016-04-03,MIA,FL,2016-04-03,1,2,B2,AF,618,10022016,2016-06-12,""
443984,2016,4,111,121,F,1950,66,55578567033,2016-04-03,LOS,CA,2016-04-03,1,2,WT,AA,00135,07012016,2016-04-18,""
444411,2016,4,111,511,F,1978,38,55539018433,2016-04-03,NYC,NY,2016-04-03,1,2,WT,DY,06750,07012016,2016-04-10,""
444425,2016,4,111,513,M,1990,26,55532394633,2016-04-03,MIA,FL,2016-04-03,1,1,WB,AA,02572,07012016,2016-04-09,""
444592,2016,4,111,111,"",1982,34,55557374733,2016-04-03,DAL,CA,2016-04-03,1,1,WB,AA,00049,07012016,2016-04-06,""
444934,2016,4,111,111,"",2000,16,55570169533,2016-04-03,MIA,FL,2016-04-03,1,2,WT,AF,00090,07012016,2016-04-10,""
445170,2016,4,113,113,F,1963,53,55535752333,2016-04-03,CHI,IN,2016-04-03,1,2,WT,UA,00945,07012016,2016-05-06,""
445298,2016,4,113,135,F,1975,41,55574045133,2016-04-03,NYC,NY,2016-04-03,1,1,WB,BA,00113,07012016,2016-04-17,""
445489,2016,4,114,114,M,1955,61,55536561833,2016-04-03,CHI,WI,2016-04-03,1,1,WB,AB,07420,07012016,2016-04-10,""
445729,2016,4,116,116,"",1967,49,55547167633,2016-04-03,DAL,TX,2016-04-03,1,1,WB,LH,00438,07012016,2016-04-07,""
445917,2016,4,116,116,M,1972,44,55527329033,2016-04-03,DUB,IL,2016-04-03,1,1,WB,EI,00123,07012016,2016-04-08,""
446068,2016,4,116,116,F,1978,38,55529050633,2016-04-03,DUB,NY,2016-04-03,1,1,WB,EI,00109,07012016,2016-04-07,""
446233,2016,4,116,116,M,1975,41,55526473933,2016-04-03,SHA,NJ,2016-04-03,1,1,WB,UA,00024,07012016,2016-04-08,""
446376,2016,4,116,116,M,1972,44,55564721833,2016-04-03,MIA,FL,2016-04-03,1,2,WT,AA,00958,07012016,2016-04-06,""
446378,2016,4,116,116,M,1987,29,55543290033,2016-04-03,MIA,FL,2016-04-03,1,2,WT,YX,04295,07012016,2016-04-11,""
446427,2016,4,116,116,M,1976,40,55565260833,2016-04-03,SFR,CA,2016-04-03,1,1,WB,BA,00285,07012016,2016-04-07,""
446512,2016,4,116,116,M,1978,38,92614500030,2016-04-03,DUB,FL,2016-04-03,1,1,B1,DL,00045,10022016,2016-04-09,""
446836,2016,4,116,116,"",1971,45,55527726033,2016-04-03,DUB,AZ,2016-04-03,1,1,WB,EI,00147,07012016,2016-04-08,""
446844,2016,4,116,116,"",1958,58,55526779033,2016-04-03,DUB,FL,2016-04-03,1,2,WT,DL,00177,07012016,2016-04-07,""
446876,2016,4,116,116,"",1971,45,55528793033,2016-04-03,MIA,FL,2016-04-03,1,2,WT,AA,01132,07012016,2016-04-04,""
447679,2016,4,117,117,F,1973,43,55576714533,2016-04-03,NYC,NY,2016-04-03,1,2,WT,AA,00107,07012016,2016-04-07,""
447723,2016,4,117,117,F,1968,48,55574777633,2016-04-03,NYC,NY,2016-04-03,1,2,WT,EK,00205,07012016,2016-04-08,""
447737,2016,4,117,117,M,1986,30,55558164933,2016-04-03,NYC,NY,2016-04-03,1,2,WT,AZ,00604,07012016,2016-04-08,""
447814,2016,4,117,117,F,1979,37,55558212533,2016-04-03,NYC,NY,2016-04-03,1,2,WT,AZ,00604,07012016,2016-04-09,""
447945,2016,4,117,117,F,1986,30,55573739033,2016-04-03,NYC,NY,2016-04-03,1,2,WT,EK,00205,07012016,2016-04-10,""
448189,2016,4,117,117,"",1973,43,55557430633,2016-04-03,NYC,NY,2016-04-03,1,1,WB,AZ,00604,07012016,2016-04-19,""
448238,2016,4,117,117,"",1974,42,55541090033,2016-04-03,NYC,TX,2016-04-03,1,1,WB,DL,00419,07012016,2016-04-08,""
448265,2016,4,117,117,M,1980,36,55568850433,2016-04-03,LVG,NV,2016-04-03,1,2,WT,BA,00271,07012016,2016-04-06,""
448364,2016,4,117,117,"",1985,31,55554410133,2016-04-03,LOS,CA,2016-04-03,1,1,WB,CM,00360,07012016,2016-04-09,""
448512,2016,4,117,117,F,1967,49,55565288233,2016-04-03,MIA,FL,2016-04-03,1,2,WT,AZ,00630,07012016,2016-04-08,""
448580,2016,4,117,117,F,1991,25,55574627233,2016-04-03,MIA,FL,2016-04-03,1,2,WT,AA,00207,07012016,2016-04-12,""
448585,2016,4,117,117,F,1959,57,55555222333,2016-04-03,MIA,FL,2016-04-03,1,2,WT,LA,02510,07012016,2016-04-13,""
448631,2016,4,117,117,F,1983,33,55526955033,2016-04-03,MIA,FL,2016-04-03,1,2,WT,AA,00900,07012016,2016-04-27,""
448706,2016,4,117,117,"",1986,30,55569910033,2016-04-03,MIA,FL,2016-04-03,1,1,WB,AF,00090,07012016,2016-04-07,""
448909,2016,4,117,117,F,2000,16,55544663233,2016-04-03,POO,OR,2016-04-03,1,2,WT,DL,00179,07012016,2016-04-10,""
449117,2016,4,117,117,"",1958,58,55569186933,2016-04-03,TAM,FL,2016-04-03,1,1,WB,LH,00482,07012016,2016-05-12,""
449151,2016,4,117,117,F,1969,47,55216045633,2016-04-03,NAS,FL,2016-04-03,1,2,WT,YX,04400,06252016,2016-04-04,""
449161,2016,4,117,117,M,1979,37,52949425033,2016-04-03,MON,CT,2016-04-03,1,1,WB,ZX,07302,05142016,2016-04-14,""
449326,2016,4,117,117,M,1964,52,92656701630,2016-04-03,HOU,TX,2016-04-03,1,1,B1,LH,00440,10022016,2016-04-07,""
