96VA,heliport,White Ox Heliport,835.0,VA,Strasburg,"-78.36920166015625, 39.03730010986328"
9GA0,small_airport,Brown Field,864.0,GA,Zebulon,"-84.34239959716797, 33.057098388671875"
9NY3,heliport,Susquehanna Heliport,884.0,NY,Owego,"-76.22470092773438, 42.0973014831543"
9OR4,small_airport,King's Airport,950.0,OR,Milton/Freewater,"-118.447998046875, 45.93370056152344"
AR03,small_airport,Centerville Airstrip,350.0,AR,Centerville,"-93.20159912109375, 35.11869812011719"
AUW,medium_airport,Wausau Downtown Airport,1201.0,WI,Wausau,"-89.6266021729, 44.9262008667"
C24,small_airport,Mineral County Memorial Airport,8680.0,CO,Creede,"-106.930999756, 37.8208007812"
CD06,heliport,Centennial Healthcare Plaza Heliport,5680.0,CO,Englewood,"-104.822998046875, 39.594398498535156"
CT72,heliport,Cigna Heliport,150.0,CT,Bloomfield,"-72.74819946289062, 41.81949996948242"
CT77,heliport,American Cyanamid County Heliport,61.0,CT,Wallingford,"-72.83789825439453, 41.43899917602539"
FL01,small_airport,Crews Homestead Ranch Airport,90.0,FL,Avon Park,"-81.61060333251953, 27.6210994720459"
FL67,small_airport,Evans Properties Inc Airport,24.0,FL,Fort Pierce,"-80.58589935302734, 27.277799606323242"
GA63,small_airport,Byromville Aerodrome,354.0,GA,Byromville,"-83.89990234375, 32.179298400878906"
HOM,medium_airport,Homer Airport,84.0,AK,Homer,"-151.4770050048828, 59.645599365234375"
IDA,medium_airport,Idaho Falls Regional Airport,4744.0,ID,Idaho Falls,"-112.070999, 43.514599"
IS20,heliport,Presence St Joseph Hospital - Elgin Heliport,846.0,IL,Elgin,"-88.326448, 42.036543"
JDN,small_airport,Jordan Airport,2662.0,MT,Jordan,"-106.95300293, 47.3288002014"
K03,seaplane_base,Long Lake Sagamore Seaplane Base & Marina,1629.0,NY,Long Lake,"-74.428772, 43.968951"
K40,seaplane_base,Anvik Seaplane Base,52.0,AK,Anvik,"-160.2050018310547, 62.65620040893555"
K62,small_airport,Gene Snyder Airport,899.0,KY,Falmouth,"-84.39160156, 38.70420074"
KZ19,heliport,Davison Army Airfield Heliport,40.0,VA,Fort Belvoir,"-77.180402, 38.7174"
LKK,small_airport,Kulik Lake Airport,717.0,AK,Kulik Lake,"-155.121002197, 58.9821014404"
LVJ,small_airport,Pearland Regional Airport,44.0,TX,Houston,"-95.24210357666016, 29.521299362182617"
M46,small_airport,Colstrip Airport,3426.0,MT,Colstrip,"-106.70899963378906, 45.852901458740234"
MDD,small_airport,Midland Airpark,2803.0,TX,Midland,"-102.100997925, 32.0364990234"
ME47,small_airport,Payne Field,350.0,ME,Hartland,"-69.4563980102539, 44.85449981689453"
MI40,heliport,Fairlane Plaza Heliport,614.0,MI,Dearborn,"-83.21939849853516, 42.320899963378906"
MI79,heliport,Executive Heliport,690.0,MI,Plymouth/Canton,"-83.45390319824219, 42.34809875488281"
MI96,heliport,Detroit Border Patrol Heliport,586.0,MI,Detroit,"-82.9675, 42.367222"
MN42,small_airport,Oak Lake Air Strip,1204.0,MN,Erskine,"-95.94609832763672, 47.658599853515625"
MT06,small_airport,Duncan Airport,4260.0,MT,Helena,"-112.17500305175781, 46.5702018737793"
MU71,small_airport,Vandahl Airport,1020.0,MO,Weston,"-94.85800170898438, 39.34749984741211"
NA88,small_airport,Regan Airstrip,2060.0,ND,Regan,"-100.4229965209961, 47.223899841308594"
NC85,heliport,Sampson Regional Medical Center Heliport,159.0,NC,Clinton,"-78.31919860839844, 35.00849914550781"
NJ48,heliport,Golden Nugget Atlantic City Heliport,104.0,NJ,Atlantic City,"-74.426806, 39.379908"
NJ79,small_airport,Goat Hill Airport,350.0,NJ,Lambertville,"-74.9093017578125, 40.35150146484375"
NJ86,heliport,Pacemaker Heliport,8.0,NJ,Lower Bank,"-74.5718002319336, 39.60850143432617"
NM60,heliport,Hoffmann Helicopters Heliport,4158.0,NM,Texico,"-103.08799743652344, 33.40399932861328"
NY96,small_airport,Mexico Airdrome Airport,470.0,NY,Mexico,"-76.19380187988281, 43.426700592041016"
OG07,small_airport,Cove Side Ranch Port Airport,2770.0,OR,Cove,"-117.81999969482422, 45.33359909057617"
OH05,heliport,Akron General Medical Center Heliport,938.0,OH,Akron,"-81.53119659423828, 41.07809829711914"
OH14,heliport,Medflight 9 Heliport,1052.0,OH,Jeffersonville,"-83.584972, 39.610442"
OI82,small_airport,Russ Airport,800.0,OH,Jackson,"-82.72489929199219, 38.912200927734375"
OL06,heliport,Bristow Hospital Heliport,840.0,OK,Bristow,"-96.40029907226562, 35.83340072631836"
OMH,small_airport,Orange County Airport,465.0,VA,Orange,"-78.04560089111328, 38.24720001220703"
OR20,small_airport,Hemmingson Airport,250.0,OR,Albany,"-123.14299774169922, 44.658199310302734"
OR59,small_airport,Trivelpiece Airport,165.0,OR,Yamhill,"-123.20700073242188, 45.33150100708008"
P13,small_airport,San Carlos Apache Airport,3261.0,AZ,Globe,"-110.666999817, 33.353099823"
PS51,heliport,Anzio Heliport,500.0,PA,Harrisburg,"-76.81639862060547, 40.280601501464844"
PS73,small_airport,Poverty Airport,860.0,PA,Mackeyville,"-77.43360137939453, 41.06340026855469"
RRL,small_airport,Merrill Municipal Airport,1318.0,WI,Merrill,"-89.7128982544, 45.1988983154"
S00,small_airport,Opheim Airport,3264.0,MT,Opheim,"-106.41699981689453, 48.86669921875"
STE,small_airport,Stevens Point Municipal Airport,1110.0,WI,Stevens Point,"-89.530296325684, 44.5452003479"
SVA,medium_airport,Savoonga Airport,53.0,AK,Savoonga,"-170.4929962158203, 63.6864013671875"
TA53,small_airport,Rocky Top Ranch Airport,1500.0,TX,Blanco,"-98.40910339355469, 30.13010025024414"
TE02,small_airport,Aresti Aerodrome,985.0,TX,Godley,"-97.560302734375, 32.470699310302734"
WDR,small_airport,Barrow County Airport,943.0,GA,Winder,"-83.66739655, 33.98289871"
WN14,small_airport,Pete's Airport,2160.0,WA,Deer Park,"-117.4469985961914, 47.84159851074219"
X13,small_airport,Carrabelle Thompson Airport,20.0,FL,Carrabelle,"-84.70099639892578, 29.842199325561523"
XS93,small_airport,Diamond O Ranch Airport,420.0,TX,Santa Elena,"-98.55860137939453, 26.716999053955078"
00CL,small_airport,Williams Ag Airport,87.0,CA,Biggs,"-121.763427, 39.427188"
04TS,heliport,Hummingbird Heliport,690.0,TX,Hutto,"-97.60610198970001, 30.553499221800003"
07MD,small_airport,Baugher's Orchard Airport,700.0,MD,Westminster,"-77.0519027709961, 39.608299255371094"
0IA3,small_airport,Hawkeye Airport,883.0,IA,Waterloo,"-92.3280029296875, 42.43470001220703"
0J8,small_airport,Flying Ten Airport,85.0,FL,Archer,"-82.50869750976562, 29.618000030517578"
0MO7,heliport,St Joseph Hospital West Heliport,531.0,MO,Lake Saint Louis,"-90.77629852294922, 38.80329895019531"
10CN,heliport,St Helena Hospital Heliport,581.0,CA,St Helena,"-122.475, 38.5433333"
11MA,small_airport,Bulljump Airport,60.0,MA,Wareham,"-70.7583999633789, 41.80730056762695"
16W,small_airport,Little Goose Lock and Dam Airport,681.0,WA,Starbuck,"-118.0009994506836, 46.58319854736328"
1TS0,small_airport,Eagle Air Airport,8.0,TX,Oak Island,"-94.6707992553711, 29.670499801635742"
1TS7,heliport,Cig 804 Heliport,24.0,TX,Refugio,"-97.04550170898438, 28.313600540161133"
1W5,closed,[Duplicate] Hoby Wolf Airport,600.0,MD,Eldersburg,"-76.9274978638, 39.4079017639"
1WA4,heliport,Providence Hospital Heliport,319.0,WA,Everett,"-122.217264, 47.975777"
21JY,seaplane_base,Soaring Sun Seaplane Base,"",NJ,Harvey Cedars,"-74.15280151367188, 39.70000076293945"
25VA,small_airport,Toddsbury Farm Airport,50.0,VA,Aylett,"-77.10299682617188, 37.81760025024414"
2A2,small_airport,Holley Mountain Airpark,1269.0,AR,Clinton,"-92.40380096435547, 35.650699615478516"
2B6,small_airport,Hollister Field,1090.0,OH,Wilmington,"-83.70829772949219, 39.437599182128906"
2MD0,small_airport,Anderson Farm Airport,8.0,MD,Marion,"-75.70349884033203, 38.04869842529297"
37AK,small_airport,Big Mountain Airport,663.0,AK,Big Mountain,"-155.259002686, 59.3611984253"
3KS1,small_airport,Mesa Verde Airport,1080.0,KS,Topeka,"-95.74330139160156, 39.155601501464844"
3MI1,heliport,Volare North Heliport,1164.0,MI,Harrietta,"-85.724398, 44.25054"
3PN3,small_airport,Countryside Airport,1260.0,PA,Lehman,"-76.03520202636719, 41.28369903564453"
3W5,small_airport,Mears Field Airport,267.0,WA,Concrete,"-121.758003235, 48.529800415"
41NJ,heliport,Meadowlands Hospital Medical Center Heliport,10.0,NJ,Secaucus,"-74.07240295410156, 40.79180145263672"
42KS,small_airport,Farney Field Airport,1345.0,KS,Kiowa,"-98.454528, 37.01069"
43AK,small_airport,Kalmbach Airport,445.0,AK,Wasilla,"-149.57899475097656, 61.600799560546875"
4GA7,small_airport,Kitchens Field,800.0,GA,Griffin,"-84.25409698486328, 33.13460159301758"
4KY7,small_airport,Mueller Farm Airport,890.0,KY,Verona,"-84.68470001220703, 38.823299407958984"
4OK3,heliport,St Francis Hospital Heliport,752.0,OK,Tulsa,"-95.91889953613281, 36.07509994506836"
5FL2,heliport,Blake Medical Center Heliport,17.0,FL,Bradenton,"-82.622436, 27.48215"
5MO5,heliport,St Lukes Hospital Heliport,980.0,MO,Kansas City,"-94.58940124511719, 39.05080032348633"
5S5,small_airport,Lake Billy Chinook State Airport,2695.0,OR,Culver,"-121.32099914550781, 44.5192985534668"
5TA9,small_airport,Seagoville Airport,415.0,TX,Seagoville,"-96.52690124511719, 32.609901428222656"
61FD,heliport,Palm Coast Heliport,25.0,FL,Palm Coast,"-81.190502, 29.479293"
6C0,small_airport,Eldora Municipal Airport,979.0,IA,Eldora,"-93.11399841308594, 42.3306999206543"
6CA4,heliport,East Valley Sheriff's Station Heliport,917.0,CA,Thousand Oaks,"-118.83499908447266, 34.246700286865234"
72IS,small_airport,Wiley Updike Airport,650.0,IL,Plano,"-88.57450103759766, 41.625301361083984"
7WI3,heliport,St Vincent Hospital Heliport,659.0,WI,Green Bay,"-88.0114974975586, 44.501399993896484"
86TX,small_airport,Flying J Airport,1055.0,TX,Bulverde,"-98.37889862060547, 29.737199783325195"
88C,small_airport,Palmyra Municipal Airport,851.0,WI,Palmyra,"-88.59739685058594, 42.88359832763672"
8AK5,small_airport,Fort Crosby Airport,650.0,AK,Trapper Creek,"-150.265277, 62.513888"
8FL0,small_airport,Hutson Airfield,50.0,FL,Hastings,"-81.4397964477539, 29.72800064086914"
8II1,small_airport,Careferre Acres Airport,520.0,IN,Jasonville,"-87.1260986328125, 39.183101654052734"
8MD0,small_airport,Suzie Field,560.0,MD,Woodbine,"-77.01750183105469, 39.38330078125"
8MI4,small_airport,Howe Airport,871.0,MI,Morley,"-85.57369995117188, 43.49589920043945"
8NJ5,heliport,Kennedy Stadium Heliport,7.0,NJ,Harrison,"-74.15760040283203, 40.74729919433594"
8TA5,small_airport,Short Stop Airport,645.0,TX,Farmersville,"-96.32219696044922, 33.16320037841797"
9D9,small_airport,Hastings Airport,801.0,MI,Hastings,"-85.34629821777344, 42.66360092163086"
9II5,heliport,Rush Memorial Hospital Heliport,980.0,IN,Rushville,"-85.4432983398, 39.6225013733"
9IL3,small_airport,Wm Quinton Restricted Landing Area,715.0,IL,Heyworth,"-89.029296875, 40.28200149536133"
AR61,heliport,Chicot Memorial Hospital Heliport,125.0,AR,Lake Village,"-91.28919982910156, 33.305301666259766"
AUH,small_airport,Aurora Municipal Al Potter Field,1803.0,NE,Aurora,"-97.99459839, 40.89410019"
AZ86,small_airport,A C Goodwin Memorial Field Gliderport,4978.0,AZ,Coyote Springs,"-112.292, 34.6842"
C77,small_airport,Poplar Grove Airport,858.0,IL,Poplar Grove,"-88.8363037109375, 42.322898864746094"
C98,small_airport,Lake Village Airport,644.0,IN,Lake Village,"-87.4625015258789, 41.150001525878906"
CA04,small_airport,Flying N Ranch Airport,530.0,CA,Cottonwood,"-122.33899688720703, 40.34629821777344"
CA37,heliport,Dominican Santa Cruz Hospital Heliport,115.0,CA,Santa Cruz,"-121.982508, 36.990655"
CBF,small_airport,Council Bluffs Municipal Airport,1253.0,IA,Council Bluffs,"-95.760597229, 41.2592010498"
CL45,heliport,North Net Training Authority Heliport,145.0,CA,Anaheim,"-117.881025, 33.795054"
CUB,medium_airport,Jim Hamilton L.B. Owens Airport,193.0,SC,Columbia,"-80.9952011108, 33.970500946"
D98,small_airport,Romeo State Airport,739.0,MI,Romeo,"-82.97499847, 42.79610062"
EQA,small_airport,Captain Jack Thomas El Dorado Airport,1378.0,KS,El Dorado,"-96.81759643550001, 37.7741012573"
GRR,medium_airport,Gerald R. Ford International Airport,794.0,MI,Grand Rapids,"-85.52279663, 42.88079834"
GSW,closed,Greater Southwest International Airport-Amon Carter Field,568.0,TX,Fort Worth,"-97.04918861390001, 32.8308104547"
HHR,medium_airport,Jack Northrop Field Hawthorne Municipal Airport,66.0,CA,Hawthorne,"-118.334999, 33.922798"
I06,small_airport,City of Tulia-Swisher County Municipal Airport,3503.0,TX,Tulia,"-101.7809982, 34.56679916"
IA08,small_airport,Riedesel Private Airport,1150.0,IA,Lohrville,"-94.55169677734375, 42.278099060058594"
IN13,small_airport,Lanesville Skyways Airport,885.0,IN,Lanesville,"-85.9749984741211, 38.22370147705078"
IN97,heliport,Mgt Station 2113 Heliport,460.0,IN,Paxton,"-87.4072036743164, 39.01369857788086"
IS26,small_airport,Niklaus RLA Restricted Landing Area,725.0,IL,Farmer City,"-88.61530303960001, 40.1833992004"
LA29,heliport,Byrd Memorial Hospital Heliport,250.0,LA,Leesville,"-93.26909637451172, 31.137699127197266"
LWB,medium_airport,Greenbrier Valley Airport,2302.0,WV,Lewisburg,"-80.3994979858, 37.8582992554"
MA27,heliport,Goddard Hosp Heliport,200.0,MA,Brockton,"-71.0820007324, 42.1003990173"
MO99,small_airport,Miller Airport,1000.0,MO,Climax Springs,"-93.07710266113281, 38.11640167236328"
MS08,small_airport,Harrell Field,385.0,MS,Pisgah,"-89.85179901123047, 32.473899841308594"
MS28,small_airport,Alcorn State University Airport,269.0,MS,Lorman,"-91.13480377197266, 31.868799209594727"
MS69,small_airport,Falcon Field,415.0,MS,Star,"-90.04650115966797, 32.10879898071289"
MT64,heliport,Mineral County Hospital Heliport,2800.0,MT,Superior,"-114.87000274658203, 47.18439865112305"
MU40,small_airport,Lake Village Airport,750.0,MO,Paris,"-92.0103988647461, 39.460601806640625"
MU66,heliport,Winfield Manor Heliport,732.0,MO,Winfield,"-90.81790161132812, 39.017799377441406"
NC95,heliport,Mission Hospitals Heliport,2200.0,NC,Asheville,"-82.548501, 35.575298"
NUC,small_airport,San Clemente Island Naval Auxiliary Landing Field,184.0,CA,San Clemente Island,"-118.5879974, 33.02270126"
O11,small_airport,Stilwell Cherokee Nation Airport,1084.0,OK,Stilwell,"-94.64990234375, 35.75699996948242"
OK07,small_airport,Djs Airport,1115.0,OK,Lawton,"-98.32559967041016, 34.5181999206543"
RNH,medium_airport,New Richmond Regional Airport,998.0,WI,New Richmond,"-92.5381012, 45.14830017"
SD13,small_airport,Hofer Private Airport,1368.0,SD,Doland,"-98.0719985961914, 44.866600036621094"
SKI,small_airport,Sac City Municipal Airport,1250.0,IA,Sac City,"-94.97969818115234, 42.37910079956055"
TA58,small_airport,Rancho Ecantado Airport,550.0,TX,Cotulla,"-99.44999694824219, 28.321399688720703"
TE49,heliport,H.S.I. Heliport,150.0,TX,Tomball,"-95.55780029296875, 30.06100082397461"
TN94,small_airport,Robertson Farm Airport,1020.0,TN,Knoxville,"-84.07440185546875, 36.0010986328125"
TS14,small_airport,Smith Flying Service Airport,1275.0,TX,De Leon,"-98.48799896240234, 32.108699798583984"
UKI,medium_airport,Ukiah Municipal Airport,614.0,CA,Ukiah,"-123.20099639893, 39.125999450684"
VT35,heliport,Williston Armory Heliport,495.0,VT,Williston,"-73.07730102539062, 44.438899993896484"
WA52,small_airport,Deer Flat Airport,2200.0,WA,Deer Park,"-117.60399627685547, 47.95690155029297"
WI04,seaplane_base,Lake Menomin Seaplane Base,800.0,WI,Menomonie,"-91.91690063476562, 44.8916015625"
X59,small_airport,Valkaria Airport,26.0,FL,Malabar,"-80.55979919, 27.96199989"
XA16,small_airport,Tightwaad Air Ranch Airport,875.0,TX,Rosston,"-97.4655990600586, 33.49420166015625"
XA76,heliport,Kriv Fox 26 Television Heliport,62.0,TX,Houston,"-95.44719696044922, 29.727699279785156"
XS29,heliport,ORMC Helistop,2897.0,TX,Odessa,"-102.363762, 31.852906"
00WV,small_airport,Lazy J. Aerodrome,2060.0,WV,Beverly,"-79.86609649658203, 38.82889938354492"
01MT,small_airport,Crystal Lakes Resort Airport,3141.0,MT,Fortine,"-114.87999725341797, 48.789100646972656"
05AA,seaplane_base,Chatham Seaplane Base,0.0,AK,Chatham,"-134.945999, 57.5149"
07S,small_airport,Beaumont Hotel Airport,1617.0,KS,Beaumont,"-96.527198791504, 37.659198760986"
09T,small_airport,Lazy G Bar Ranch Airport,923.0,TX,Decatur,"-97.497002, 33.282101"
0OH8,small_airport,Fry Airport,900.0,OH,Piqua,"-84.256103515625, 40.18840026855469"
0SD1,small_airport,Lodi Airport,1200.0,SD,Wakonda,"-96.9802017211914, 42.972198486328125"
0XA7,small_airport,Bar 3 Ranch Airport,744.0,TX,Georgetown,"-97.62509918, 30.66270065"
12A,small_airport,Arkavalley Airport,329.0,AR,Conway,"-92.33540344, 35.17839813"
17CA,heliport,Brookside Hospital Heliport,85.0,CA,San Pablo,"-122.33699798583984, 37.9541015625"
17II,small_airport,Dreessen Field,706.0,IN,Walkerton,"-86.51029968261719, 41.45000076293945"
17WA,heliport,Roesler Timber Company Heliport,141.0,WA,Startup,"-121.75299835205078, 47.86819839477539"
1AK5,heliport,Offshore Systems-Kenai Heliport,150.0,AK,Nikiski,"-151.30799865722656, 60.73970031738281"
1AK6,small_airport,Talachulitna River Airport,282.0,AK,Sketna,"-151.4080047607422, 61.85279846191406"
1M9,small_airport,Lake Barkley State Park Airport,570.0,KY,Cadiz,"-87.90750122070001, 36.8177986145"
21GA,heliport,Piedmont Hospital-Newnan Heliport,930.0,GA,Newnan,"-84.817199707, 33.3926010132"
26MN,small_airport,Christianson Field,874.0,MN,Halstad,"-96.78369903564453, 47.33000183105469"
26WI,small_airport,Kitty-Wompus Airport,1336.0,WI,Exeland,"-91.30349731445312, 45.699100494384766"
27SD,heliport,Albrecht Heliport,1722.0,SD,De Smet,"-97.55259704589844, 44.295501708984375"
2TE6,small_airport,Burris Ranch Airport,448.0,TX,Karnes City,"-98.05030059814453, 28.887800216674805"
2XS7,small_airport,Annandale Ranch Airport,1205.0,TX,Uvalde,"-99.68370056152344, 29.450199127197266"
30FD,heliport,City of Fort Lauderdale Heliport,6.0,FL,Fort Lauderdale,"-80.14420318603516, 26.124000549316406"
32MO,small_airport,Phillips Airport,860.0,MO,Fredericktown,"-90.22599792480469, 37.576698303222656"
37CA,small_airport,Billy Joe Airport,1350.0,CA,Temecula,"-117.07099914550781, 33.50699996948242"
37TS,small_airport,J Linn Airport,460.0,TX,Greenville,"-96.040002, 32.9907"
39FA,small_airport,Sanders Ranch Airport,150.0,FL,Melrose,"-82.0093002319336, 29.662500381469727"
3D2,small_airport,Ephraim-Fish Creek Airport,773.0,WI,Ephraim,"-87.18589782714844, 45.135398864746094"
3GE4,small_airport,Fox Mountain Airport,925.0,GA,Rising Fawn,"-85.54190063476562, 34.72999954223633"
3ME8,seaplane_base,Mast Cove Seaplane Base,267.0,ME,Naples,"-70.64129638671875, 43.994998931884766"
3OH0,small_airport,Andy Barnhart Memorial Airport,895.0,OH,New Carlisle,"-84.01349639892578, 39.93090057373047"
3PS7,heliport,Coxton Lake Heliport,2110.0,PA,Lakewood,"-75.44889831542969, 41.85810089111328"
3T7,small_airport,Middle Bass Island Airport,580.0,OH,Middle Bass Island,"-82.80490112304688, 41.68510055541992"
3TE1,small_airport,Gum Island Airport,53.0,TX,Dayton,"-94.90440368652344, 29.95159912109375"
3XS6,heliport,Good Shepherd Medical Center Heliport,359.0,TX,Longview,"-94.72969818115234, 32.500301361083984"
48NY,small_airport,Turnbull Airport,890.0,NY,Bloomfield,"-77.396962, 42.895647"
4PN3,heliport,Gallatin Fuel Heliport,980.0,PA,Masontown,"-79.95059967041016, 39.86650085449219"
5IN4,small_airport,Wyckoff Airstrip,780.0,IN,Valparaiso,"-86.94999694824219, 41.4833984375"
5U6,small_airport,Fairview Airport,2152.0,MT,Fairview,"-104.072998046875, 47.86109924316406"
62XS,small_airport,J F Ranch Airport,1220.0,TX,Clairette,"-98.13369750976562, 32.02239990234375"
68TX,heliport,Dell Seton Medical Center Heliport,613.0,TX,Austin,"-97.734388, 30.27575"
